Id,SalePrice
1680,313605.0
1681,255649.0
1682,306232.0
1683,183714.0
1684,172348.0
1685,169739.0
1686,175153.0
1687,169222.0
1688,182635.0
1689,187493.0
1690,193576.0
1691,184536.0
1692,269000.0
1693,174292.0
1694,180874.0
1695,166354.0
1696,247561.0
1697,170982.0
1698,330808.0
1699,308924.0
1700,239130.0
1701,271443.0
1702,255332.0
1703,252335.0
1704,281020.0
1705,240793.0
1706,393043.0
1707,202354.0
1708,198271.0
1709,279740.0
1710,235448.0
1711,277555.0
1712,258752.0
1713,255209.0
1714,221371.0
1715,203978.0
1716,179475.0
1717,179949.0
1718,131898.0
1719,199525.0
1720,249073.0
1721,165225.0
1722,126973.0
1723,149864.0
1724,197010.0
1725,228065.0
1726,186942.0
1727,162227.0
1728,172690.0
1729,165938.0
1730,166277.0
1731,122883.0
1732,130691.0
1733,111413.0
1734,119395.0
1735,131601.0
1736,114540.0
1737,314506.0
1738,231141.0
1739,237680.0
1740,201513.0
1741,190856.0
1742,177548.0
1743,178075.0
1744,325208.0
1745,211954.0
1746,217257.0
1747,210662.0
1748,210008.0
1749,142195.0
1750,127444.0
1751,222476.0
1752,116708.0
1753,143734.0
1754,197815.0
1755,169982.0
1756,128541.0
1757,117036.0
1758,141369.0
1759,156085.0
1760,154082.0
1761,143795.0
1762,166363.0
1763,177555.0
1764,114113.0
1765,162211.0
1766,183657.0
1767,210869.0
1768,147935.0
1769,168153.0
1770,153900.0
1771,125436.0
1772,133729.0
1773,127899.0
1774,138264.0
1775,134876.0
1776,123859.0
1777,109190.0
1778,149623.0
1779,125869.0
1780,174379.0
1781,126922.0
1782,90340.0
1783,138031.0
1784,117656.0
1785,119143.0
1786,134283.0
1787,163633.0
1788,75822.0
1789,100391.0
1790,84120.0
1791,182324.0
1792,152633.0
1793,143556.0
1794,159333.0
1795,130817.0
1796,117132.0
1797,120512.0
1798,120376.0
1799,109805.0
1800,125344.0
1801,129179.0
1802,141834.0
1803,151853.0
1804,134482.0
1805,132367.0
1806,121524.0
1807,145269.0
1808,124904.0
1809,135169.0
1810,137079.0
1811,110664.0
1812,106599.0
1813,125737.0
1814,100249.0
1815,49682.71
1816,110870.0
1817,119931.0
1818,141371.0
1819,119296.0
1820,66660.0
1821,124371.0
1822,151247.0
1823,45551.66
1824,122867.0
1825,136948.0
1826,109157.0
1827,104567.0
1828,132115.0
1829,126630.0
1830,148901.0
1831,148234.0
1832,88444.0
1833,136799.0
1834,121715.0
1835,138528.0
1836,121691.0
1837,93491.0
1838,125428.0
1839,102602.0
1840,144119.0
1841,139385.0
1842,97256.0
1843,133707.0
1844,141200.0
1845,136204.0
1846,158114.0
1847,149925.0
1848,51113.37
1849,111813.0
1850,117465.0
1851,147283.0
1852,121855.0
1853,142192.0
1854,178808.0
1855,154508.0
1856,221301.0
1857,148901.0
1858,138650.0
1859,119400.0
1860,143035.0
1861,119609.0
1862,287112.0
1863,275898.0
1864,275950.0
1865,327151.0
1866,320341.0
1867,239164.0
1868,290914.0
1869,201279.0
1870,240922.0
1871,260250.0
1872,169578.0
1873,234650.0
1874,136919.0
1875,197340.0
1876,194339.0
1877,206600.0
1878,204836.0
1879,124003.0
1880,132599.0
1881,238474.0
1882,257121.0
1883,185341.0
1884,203353.0
1885,248990.0
1886,290118.0
1887,203763.0
1888,271991.0
1889,169407.0
1890,119630.0
1891,134759.0
1892,102854.0
1893,133949.0
1894,126288.0
1895,135006.0
1896,124419.0
1897,117303.0
1898,117087.0
1899,146921.0
1900,143357.0
1901,161017.0
1902,140764.0
1903,212340.0
1904,134654.0
1905,187717.0
1906,142549.0
1907,195183.0
1908,120805.0
1909,140004.0
1910,130680.0
1911,206938.0
1912,288087.0
1913,137272.0
1914,67721.0
1915,306354.0
1916,84540.0
1917,255302.0
1918,131785.0
1919,167799.0
1920,155379.0
1921,367029.0
1922,312773.0
1923,212583.0
1924,228915.0
1925,198605.0
1926,360117.0
1927,131644.0
1928,151235.0
1929,121705.0
1930,122732.0
1931,135587.0
1932,135010.0
1933,176708.0
1934,179298.0
1935,172437.0
1936,190318.0
1937,182925.0
1938,175527.0
1939,257934.0
1940,210615.0
1941,172567.0
1942,181127.0
1943,226625.0
1944,342537.0
1945,360890.0
1946,143506.0
1947,302805.0
1948,175328.0
1949,237172.0
1950,191337.0
1951,233170.0
1952,209369.0
1953,170528.0
1954,184856.0
1955,134006.0
1956,280056.0
1957,159005.0
1958,296421.0
1959,143717.0
1960,111567.0
1961,124353.0
1962,97403.0
1963,103163.0
1964,113423.0
1965,152702.0
1966,153142.0
1967,293282.0
1968,381380.0
1969,361292.0
1970,391343.0
1971,472858.10000000003
1972,353242.0
1973,270267.0
1974,326616.0
1975,6126486.300000001
1976,276279.0
1977,341642.0
1978,342807.0
1979,317807.0
1980,207863.0
1981,332277.0
1982,233081.0
1983,219386.0
1984,169373.0
1985,217354.0
1986,210479.0
1987,182455.0
1988,174880.0
1989,186675.0
1990,204395.0
1991,221773.0
1992,214873.0
1993,168681.0
1994,232313.0
1995,183159.0
1996,259930.0
1997,309698.0
1998,312434.0
1999,253933.0
2000,307430.0
2001,250895.0
2002,231094.0
2003,263334.0
2004,280522.0
2005,234119.0
2006,233813.0
2007,257054.0
2008,213905.0
2009,199838.0
2010,188890.0
2011,139059.0
2012,175338.0
2013,183117.0
2014,190497.0
2015,206445.0
2016,193474.0
2017,201914.0
2018,116066.0
2019,128642.0
2020,104727.0
2021,103644.0
2022,184412.0
2023,144754.0
2024,233034.0
2025,344514.0
2026,187650.0
2027,167147.0
2028,155979.0
2029,171384.0
2030,275443.0
2031,248312.0
2032,262118.0
2033,267829.0
2034,173541.0
2035,212897.0
2036,212092.0
2037,224688.0
2038,314814.0
2039,229703.0
2040,317302.0
2041,294690.0
2042,201838.0
2043,178130.0
2044,169973.0
2045,204794.0
2046,147676.0
2047,140706.0
2048,145857.0
2049,138956.0
2050,172010.0
2051,108516.0
2052,128661.0
2053,144794.0
2054,94076.0
2055,156556.0
2056,137110.0
2057,112680.0
2058,206344.0
2059,131805.0
2060,162766.0
2061,174247.0
2062,126207.0
2063,116207.0
2064,138431.0
2065,119394.0
2066,164693.0
2067,115906.0
2068,142486.0
2069,91674.0
2070,112818.0
2071,105113.0
2072,133461.0
2073,132737.0
2074,184443.0
2075,138819.0
2076,119659.0
2077,150837.0
2078,125906.0
2079,138784.0
2080,117622.0
2081,124346.0
2082,123675.0
2083,142410.0
2084,110939.0
2085,123354.0
2086,117694.0
2087,126299.0
2088,104258.0
2089,85568.0
2090,132677.0
2091,115299.0
2092,125446.0
2093,127829.0
2094,129718.0
2095,151461.0
2096,87788.0
2097,99964.0
2098,144440.0
2099,48141.17
2100,88137.0
2101,119159.0
2102,130177.0
2103,106684.0
2104,124452.0
2105,137596.0
2106,84575.0
2107,202057.0
2108,118488.0
2109,113542.0
2110,135330.0
2111,136137.0
2112,134073.0
2113,121390.0
2114,122137.0
2115,150574.0
2116,116774.0
2117,137391.0
2118,123562.0
2119,119745.0
2120,112677.0
2121,98069.0
2122,115977.0
2123,92576.0
2124,167297.0
2125,126102.0
2126,152106.0
2127,159275.0
2128,129476.0
2129,103946.0
2130,139808.0
2131,149691.0
2132,117463.0
2133,128535.0
2134,121309.0
2135,102461.0
2136,93039.0
2137,121727.0
2138,133247.0
2139,154091.0
2140,138004.0
2141,154418.0
2142,129713.0
2143,142409.0
2144,120702.0
2145,137943.0
2146,168631.0
2147,137816.0
2148,131144.0
2149,135840.0
2150,221113.0
2151,120902.0
2152,154556.0
2153,156328.0
2154,107335.0
2155,141943.0
2156,229039.0
2157,229171.0
2158,231127.0
2159,201338.0
2160,175219.0
2161,248731.0
2162,396342.0
2163,338086.0
2164,257042.0
2165,189016.0
2166,151056.0
2167,208216.0
2168,199479.0
2169,197881.0
2170,221480.0
2171,150293.0
2172,133824.0
2173,166735.0
2174,218725.0
2175,295695.0
2176,308314.0
2177,228277.0
2178,225481.0
2179,150700.0
2180,200242.0
2181,197704.0
2182,223297.0
2183,195397.0
2184,125095.0
2185,125575.0
2186,154517.0
2187,152057.0
2188,155879.0
2189,211588.0
2190,93017.0
2191,92419.0
2192,87603.0
2193,106481.0
2194,111445.0
2195,108770.0
2196,107801.0
2197,119349.0
2198,150965.0
2199,184814.0
2200,136007.0
2201,143172.0
2202,221548.0
2203,142487.0
2204,165093.0
2205,119361.0
2206,132499.0
2207,207218.0
2208,236317.0
2209,200815.0
2210,127050.0
2211,114691.0
2212,117213.0
2213,109718.0
2214,138527.0
2215,101235.0
2216,144845.0
2217,88002.0
2218,89573.0
2219,79543.0
2220,78941.0
2221,307488.0
2222,259923.0
2223,263216.0
2224,203642.0
2225,134354.0
2226,170653.0
2227,197866.0
2228,275227.0
2229,256609.0
2230,150298.0
2231,204545.0
2232,179582.0
2233,182434.0
2234,248664.0
2235,209077.0
2236,267343.0
2237,316913.0
2238,198884.0
2239,107446.0
2240,160814.0
2241,146509.0
2242,128690.0
2243,127397.0
2244,99850.0
2245,97197.0
2246,137662.0
2247,113961.0
2248,120040.0
2249,121818.0
2250,129904.0
2251,111470.0
2252,178100.0
2253,160769.0
2254,177684.0
2255,185561.0
2256,174153.0
2257,200201.0
2258,164658.0
2259,177135.0
2260,157739.0
2261,209390.0
2262,225103.0
2263,352663.0
2264,504659.10000000003
2265,154006.0
2266,298250.0
2267,349915.0
2268,387028.0
2269,160086.0
2270,187820.0
2271,215350.0
2272,188999.0
2273,164183.0
2274,180442.0
2275,165846.0
2276,182509.0
2277,183032.0
2278,145683.0
2279,122684.0
2280,114765.0
2281,171246.0
2282,188070.0
2283,109827.0
2284,115309.0
2285,137599.0
2286,121841.0
2287,342125.0
2288,277293.0
2289,350279.0
2290,414660.0
2291,319442.0
2292,398395.0
2293,471704.2
2294,381139.0
2295,488923.60000000003
2296,289659.0
2297,328959.0
2298,336476.0
2299,342731.0
2300,325390.0
2301,302969.0
2302,236109.0
2303,250931.0
2304,254949.0
2305,188049.0
2306,186954.0
2307,191563.0
2308,243292.0
2309,286958.0
2310,224417.0
2311,203734.0
2312,176107.0
2313,172619.0
2314,173696.0
2315,174798.0
2316,191377.0
2317,187371.0
2318,175765.0
2319,178604.0
2320,184528.0
2321,248459.0
2322,176251.0
2323,196551.0
2324,181753.0
2325,208152.0
2326,173075.0
2327,199271.0
2328,220345.0
2329,187785.0
2330,181769.0
2331,329127.0
2332,378848.0
2333,314161.0
2334,237464.0
2335,273497.0
2336,304979.0
2337,194503.0
2338,274392.0
2339,233557.0
2340,367927.0
2341,207563.0
2342,244691.0
2343,219434.0
2344,213670.0
2345,243438.0
2346,226808.0
2347,195633.0
2348,246500.0
2349,172753.0
2350,305494.0
2351,266631.0
2352,258894.0
2353,222152.0
2354,138728.0
2355,158597.0
2356,159807.0
2357,188201.0
2358,194982.0
2359,125037.0
2360,113902.0
2361,144875.0
2362,259641.0
2363,136282.0
2364,156795.0
2365,231200.0
2366,211911.0
2367,241168.0
2368,213440.0
2369,240830.0
2370,170336.0
2371,172596.0
2372,184499.0
2373,281292.0
2374,313002.0
2375,256429.0
2376,261155.0
2377,329233.0
2378,153538.0
2379,196655.0
2380,152959.0
2381,172577.0
2382,195188.0
2383,203588.0
2384,238162.0
2385,159426.0
2386,132760.0
2387,128653.0
2388,107325.0
2389,120209.0
2390,143238.0
2391,136202.0
2392,112730.0
2393,167922.0
2394,150227.0
2395,200423.0
2396,140589.0
2397,210242.0
2398,126327.0
2399,82394.0
2400,70790.0
2401,121258.0
2402,134312.0
2403,141767.0
2404,146637.0
2405,163482.0
2406,133334.0
2407,127890.0
2408,136095.0
2409,123642.0
2410,163049.0
2411,114549.0
2412,149272.0
2413,127122.0
2414,149923.0
2415,134610.0
2416,133367.0
2417,133308.0
2418,128188.0
2419,126461.0
2420,118263.0
2421,177742.0
2422,113344.0
2423,128518.0
2424,149492.0
2425,179440.0
2426,132965.0
2427,132941.0
2428,165101.0
2429,113489.0
2430,126627.0
2431,113543.0
2432,145704.0
2433,139983.0
2434,137274.0
2435,145386.0
2436,111208.0
2437,107257.0
2438,123340.0
2439,115492.0
2440,130517.0
2441,99165.0
2442,100884.0
2443,123218.0
2444,130229.0
2445,96899.0
2446,137575.0
2447,209875.0
2448,129882.0
2449,113664.0
2450,155625.0
2451,117692.0
2452,195638.0
2453,97641.0
2454,124382.0
2455,108151.0
2456,131061.0
2457,131983.0
2458,123979.0
2459,123756.0
2460,147971.0
2461,124997.0
2462,132411.0
2463,123215.0
2464,166099.0
2465,143504.0
2466,119379.0
2467,144422.0
2468,91174.0
2469,92632.0
2470,185572.0
2471,195048.0
2472,164491.0
2473,118415.0
2474,95142.0
2475,215783.0
2476,113204.0
2477,124693.0
2478,153434.0
2479,113403.0
2480,157599.0
2481,123427.0
2482,124233.0
2483,110597.0
2484,123874.0
2485,126628.0
2486,148451.0
2487,157033.0
2488,155456.0
2489,153074.0
2490,142081.0
2491,104168.0
2492,184481.0
2493,145026.0
2494,142458.0
2495,91570.0
2496,214943.0
2497,148044.0
2498,115177.0
2499,91906.0
2500,139316.0
2501,136774.0
2502,141057.0
2503,108780.0
2504,194147.0
2505,221748.0
2506,257598.0
2507,292374.0
2508,258126.0
2509,216645.0
2510,233807.0
2511,178964.0
2512,203722.0
2513,216662.0
2514,270221.0
2515,148319.0
2516,170893.0
2517,136595.0
2518,150484.0
2519,228573.0
2520,212659.0
2521,185050.0
2522,222635.0
2523,123320.0
2524,136093.0
2525,144842.0
2526,138867.0
2527,114942.0
2528,129188.0
2529,129453.0
2530,123105.0
2531,242722.0
2532,225303.0
2533,190633.0
2534,247123.0
2535,298010.0
2536,231436.0
2537,248188.0
2538,181063.0
2539,190337.0
2540,177259.0
2541,178721.0
2542,164869.0
2543,118843.0
2544,126042.0
2545,134096.0
2546,137502.0
2547,141850.0
2548,159297.0
2549,154585.0
2550,753239.3
2551,144923.0
2552,127752.0
2553,87916.0
2554,106540.0
2555,107894.0
2556,101363.0
2557,114527.0
2558,148755.0
2559,132389.0
2560,139857.0
2561,138549.0
2562,134424.0
2563,145004.0
2564,189007.0
2565,136826.0
2566,147018.0
2567,131182.0
2568,184734.0
2569,205611.0
2570,125107.0
2571,169646.0
2572,169254.0
2573,215990.0
2574,882451.9
2575,136179.0
2576,133136.0
2577,134494.0
2578,91598.0
2579,72091.0
2580,106695.0
2581,117611.0
2582,122116.0
2583,286222.0
2584,175206.0
2585,184615.0
2586,217382.0
2587,194927.0
2588,133470.0
2589,152835.0
2590,209404.0
2591,206614.0
2592,209351.0
2593,256166.0
2594,180317.0
2595,215063.0
2596,295315.0
2597,179092.0
2598,265145.0
2599,333861.0
2600,139322.0
2601,148595.0
2602,87163.0
2603,91551.0
2604,91627.0
2605,87711.0
2606,140061.0
2607,197329.0
2608,176763.0
2609,160648.0
2610,108994.0
2611,130363.0
2612,151258.0
2613,126425.0
2614,122367.0
2615,160424.0
2616,134674.0
2617,168636.0
2618,190674.0
2619,203852.0
2620,186185.0
2621,177278.0
2622,184304.0
2623,251845.0
2624,274170.0
2625,298504.0
2626,171311.0
2627,172291.0
2628,478711.2
2629,508570.70000000007
2630,354488.0
2631,484983.4
2632,388534.0
2633,305307.0
2634,386299.0
2635,157263.0
2636,180414.0
2637,182213.0
2638,243207.0
2639,181770.0
2640,155321.0
2641,110015.0
2642,192786.0
2643,117733.0
2644,124189.0
2645,110287.0
2646,97440.0
2647,106475.0
2648,151497.0
2649,144268.0
2650,136688.0
2651,151234.0
2652,388689.0
2653,260729.0
2654,235798.0
2655,377160.0
2656,319741.0
2657,330752.0
2658,299564.0
2659,300797.0
2660,334150.0
2661,337565.0
2662,350134.0
2663,285178.0
2664,279186.0
2665,317823.0
2666,284974.0
2667,169846.0
2668,177505.0
2669,180105.0
2670,282372.0
2671,181084.0
2672,193292.0
2673,201985.0
2674,196799.0
2675,182590.0
2676,186570.0
2677,194657.0
2678,233668.0
2679,274084.0
2680,285947.0
2681,381107.0
2682,314306.0
2683,529802.9
2684,306757.0
2685,326062.0
2686,261368.0
2687,309740.0
2688,234479.0
2689,223157.0
2690,409489.0
2691,185183.0
2692,131960.0
2693,194394.0
2694,135493.0
2695,188430.0
2696,181423.0
2697,186152.0
2698,189753.0
2699,182037.0
2700,169693.0
2701,152377.0
2702,116154.0
2703,137914.0
2704,138065.0
2705,116379.0
2706,109373.0
2707,123560.0
2708,128974.0
2709,108718.0
2710,127378.0
2711,289277.0
2712,363339.0
2713,178438.0
2714,153598.0
2715,177449.0
2716,155158.0
2717,186026.0
2718,236702.0
2719,150675.0
2720,171142.0
2721,135609.0
2722,154507.0
2723,146180.0
2724,128050.0
2725,131318.0
2726,145390.0
2727,157304.0
2728,174611.0
2729,145708.0
2730,145123.0
2731,121319.0
2732,122347.0
2733,156213.0
2734,137564.0
2735,136276.0
2736,138660.0
2737,119553.0
2738,135801.0
2739,161841.0
2740,140147.0
2741,141426.0
2742,157991.0
2743,147321.0
2744,151873.0
2745,138125.0
2746,132583.0
2747,148920.0
2748,124517.0
2749,129125.0
2750,132977.0
2751,130437.0
2752,188056.0
2753,143502.0
2754,195314.0
2755,141879.0
2756,95799.0
2757,75966.0
2758,91376.0
2759,165151.0
2760,127748.0
2761,141652.0
2762,143202.0
2763,182640.0
2764,156129.0
2765,258629.0
2766,124989.0
2767,96696.0
2768,127386.0
2769,129485.0
2770,147438.0
2771,108585.0
2772,113503.0
2773,165754.0
2774,143139.0
2775,116283.0
2776,146700.0
2777,156318.0
2778,114596.0
2779,125800.0
2780,101613.0
2781,101786.0
2782,98631.0
2783,102612.0
2784,124539.0
2785,132866.0
2786,73594.0
2787,119003.0
2788,82039.0
2789,182036.0
2790,102320.0
2791,114898.0
2792,84374.0
2793,139552.0
2794,108710.0
2795,121663.0
2796,102336.0
2797,199804.0
2798,114175.0
2799,126894.0
2800,76144.0
2801,111044.0
2802,128768.0
2803,168764.0
2804,128404.0
2805,103444.0
2806,87436.0
2807,166244.0
2808,144516.0
2809,126599.0
2810,129964.0
2811,154580.0
2812,162065.0
2813,148180.0
2814,149111.0
2815,99861.0
2816,224987.0
2817,147875.0
2818,133176.0
2819,177063.0
2820,136788.0
2821,106268.0
2822,180461.0
2823,278297.0
2824,172044.0
2825,141263.0
2826,135087.0
2827,133979.0
2828,205233.0
2829,202598.0
2830,219897.0
2831,181823.0
2832,228931.0
2833,301131.0
2834,212723.0
2835,218859.0
2836,187141.0
2837,163204.0
2838,149092.0
2839,177951.0
2840,197538.0
2841,205420.0
2842,225407.0
2843,143081.0
2844,169541.0
2845,122556.0
2846,209252.0
2847,201454.0
2848,232936.0
2849,198182.0
2850,281469.0
2851,211396.0
2852,224636.0
2853,230146.0
2854,150384.0
2855,202129.0
2856,197168.0
2857,184408.0
2858,203487.0
2859,121974.0
2860,123087.0
2861,126569.0
2862,187658.0
2863,122175.0
2864,239475.0
2865,144489.0
2866,149645.0
2867,101191.0
2868,120464.0
2869,113290.0
2870,126834.0
2871,93642.0
2872,48342.91
2873,100410.0
2874,137948.0
2875,118286.0
2876,158343.0
2877,143697.0
2878,159521.0
2879,136183.0
2880,108158.0
2881,138045.0
2882,156168.0
2883,182112.0
2884,179959.0
2885,180551.0
2886,194766.0
2887,104213.0
2888,144553.0
2889,51261.98
2890,85346.0
2891,135327.0
2892,45419.22
2893,99300.0
2894,68557.0
2895,327627.0
2896,288778.0
2897,200853.0
2898,148397.0
2899,228860.0
2900,164182.0
2901,192159.0
2902,182029.0
2903,317272.0
2904,334913.0
2905,96538.0
2906,198692.0
2907,110503.0
2908,124785.0
2909,141528.0
2910,83025.0
2911,86074.0
2912,144356.0
2913,85664.0
2914,83900.0
2915,89950.0
2916,89313.0
2917,162751.0
2918,120872.0
2919,212888.0
