Id,SalePrice
1806,121720.747356
1807,145504.190511
1808,125106.219576
1809,135387.838611
1810,137300.930901
1811,110843.165016
1812,106771.58378100001
1813,125940.568203
1814,100411.30313100001
1815,49763.14630749
1816,111049.49853
1817,120125.16828900001
1818,141599.879649
1819,119489.140224
1820,66767.92254
1821,124572.35664900001
1822,151491.868893
1823,45625.408137540006
1824,123065.921673
1825,137169.718812
1826,109333.725183
1827,104736.293973
1828,132328.894185
1829,126835.01397
1830,149142.070719
1831,148473.990846
1832,88587.19083600001
1833,137020.477581
1834,121912.056585
1835,138752.276832
1836,121888.017729
1837,93642.361929
1838,125631.067932
1839,102768.112638
1840,144352.328661
1841,139610.664315
1842,97413.457464
1843,133923.471633
1844,141428.6028
1845,136424.514276
1846,158369.986566
1847,150167.72857500002
1848,51196.122546030005
1849,111994.025247
1850,117655.175835
1851,147521.451177
1852,122052.283245
1853,142422.208848
1854,179097.490152
1855,154758.148452
1856,221659.286319
1857,149142.070719
1858,138874.47435
1859,119593.3086
1860,143266.573665
1861,119802.64697100001
1862,287576.834328
1863,276344.678862
1864,276396.76305
1865,327680.657469
1866,320859.632079
1867,239551.206516
1868,291384.989766
1869,201604.870701
1870,241312.05271800002
1871,260671.34475000002
1872,169852.54678200002
1873,235029.89835
1874,137140.671861
1875,197659.49346
1876,194653.63484100002
1877,206934.4854
1878,205167.629484
1879,124203.760857
1880,132813.677781
1881,238860.089406
1882,257537.278899
1883,185641.067079
1884,203682.22850700002
1885,249393.11481
1886,290587.70104200003
1887,204092.892297
1888,272431.353429
1889,169681.269933
1890,119823.68097
1891,134977.174821
1892,103020.520626
1893,134165.863431
1894,126492.46027200001
1895,135224.57471400002
1896,124620.434361
1897,117492.913557
1898,117276.563853
1899,147158.86509900002
1900,143589.09498300002
1901,161277.686523
1902,140991.896916
1903,212683.77846
1904,134872.00482600002
1905,188020.913823
1906,142779.786831
1907,195499.001277
1908,121000.583295
1909,140230.666476
1910,130891.57092
1911,207273.032622
1912,288553.412853
1913,137494.243368
1914,67830.640299
1915,306849.987126
1916,84676.87026
1917,255715.333938
1918,131998.359915
1919,168070.666581
1920,155630.558601
1921,367623.219951
1922,313279.379487
1923,212927.17187700002
1924,229285.613385
1925,198926.541495
1926,360700.029423
1927,131857.131636
1928,151479.849465
1929,121902.040395
1930,122930.703108
1931,135806.515353
1932,135228.58119
1933,176994.090252
1934,179588.283462
1935,172716.175503
1936,190626.12484200002
1937,183221.155575
1938,175811.178213
1939,258351.595146
1940,210955.98568500002
1941,172846.385973
1942,181420.24461300002
1943,226991.905875
1944,343091.567403
1945,361474.28091000003
1946,143738.336214
1947,303295.241295
1948,175611.856032
1949,237555.981468
1950,191646.774603
1951,233547.50223
1952,209707.968411
1953,170804.084832
1954,185155.28186400002
1955,134222.955714
1956,280509.410664
1957,159262.429095
1958,296900.905599
1959,143949.677823
1960,111747.626973
1961,124554.32750700001
1962,97560.69545700001
1963,103330.02089700001
1964,113606.63183700001
1965,152949.224538
1966,153389.936898
1967,293756.82355800003
1968,381997.45422
1969,361876.93174800003
1970,391976.584317
1971,473623.65726390004
1972,353813.898798
1973,270704.562273
1974,327144.791304
1975,6136405.081319701
1976,276726.295701
1977,342195.118398
1978,343362.004533
1979,318321.529533
1980,208199.53019700001
1981,332814.95646300004
1982,233458.35813900002
1983,219741.185934
1984,169647.214887
1985,217705.896126
1986,210819.76550100002
1987,182750.394645
1988,175163.13072000002
1989,186977.22682500002
1990,204725.915505
1991,222132.050487
1992,215220.879387
1993,168954.094539
1994,232689.114747
1995,183455.53442100002
1996,260350.82667
1997,310199.401062
1998,312939.830646
1999,254344.117527
2000,307927.72917
2001,251301.199005
2002,231468.14118600002
2003,263760.33774600003
2004,280976.165118
2005,234498.038661
2006,234191.543247
2007,257470.170426
2008,214251.312195
2009,200161.537722
2010,189195.81291
2011,139284.136521
2012,175621.872222
2013,183413.466423
2014,190805.414643
2015,206779.234455
2016,193787.234406
2017,202240.898766
2018,116253.910854
2019,128850.27139800001
2020,104896.553013
2021,103811.79963600001
2022,184710.563028
2023,144988.356726
2024,233411.282046
2025,345071.768166
2026,187953.80535
2027,167417.610993
2028,156231.530001
2029,171661.470696
2030,275888.942217
2031,248714.017128
2032,262542.36904200003
2033,268262.61515100003
2034,173821.962879
2035,213241.680243
2036,212435.37694800002
2037,225051.769872
2038,315323.68386600004
2039,230074.889157
2040,317815.711938
2041,295167.10311
2042,202164.77572200002
2043,178418.39247000002
2044,170248.18628700002
2045,205125.56148600002
2046,147915.087444
2047,140933.803014
2048,146093.142483
2049,139180.969764
2050,172288.48419000002
2051,108691.68740400001
2052,128869.302159
2053,145028.421486
2054,94228.30904400001
2055,156809.464164
2056,137331.98109000002
2057,112862.42892
2058,206678.070936
2059,132018.392295
2060,163029.51815400002
2061,174529.105893
2062,126411.329133
2063,116395.139133
2064,138655.11978900002
2065,119587.298886
2066,164959.63796700002
2067,116093.651814
2068,142716.684834
2069,91822.42020600001
2070,113000.652342
2071,105283.177947
2072,133677.073359
2073,132951.90120300002
2074,184741.613217
2075,139043.74796100002
2076,119852.727921
2077,151081.20510300001
2078,126109.841814
2079,139008.691296
2080,117812.430018
2081,124547.316174
2082,123875.229825
2083,142640.56179
2084,111118.610241
2085,123553.710126
2086,117884.54658600001
2087,126503.47808100001
2088,104426.79370200001
2089,85706.534592
2090,132891.80406300002
2091,115485.669081
2092,125649.097074
2093,128035.955151
2094,129928.01344200001
2095,151706.215359
2096,87930.128772
2097,100125.84171600001
2098,144673.84836
2099,48219.11055423
2100,88279.693803
2101,119351.91842100001
2102,130387.756563
2103,106856.72139600001
2104,124653.487788
2105,137818.767924
2106,84711.926925
2107,202384.130283
2108,118679.832072
2109,113725.824498
2110,135549.09927
2111,136357.405803
2112,134290.064187
2113,121586.53041
2114,122334.739803
2115,150817.779306
2116,116963.05710600001
2117,137613.436029
2118,123762.04687800001
2119,119938.867155
2120,112859.424063
2121,98227.773711
2122,116164.766763
2123,92725.880544
2124,167567.85384300002
2125,126306.159138
2126,152352.259614
2127,159532.866225
2128,129685.621644
2129,104114.288574
2130,140034.349152
2131,149933.349729
2132,117653.17259700001
2133,128743.098165
2134,121505.399271
2135,102626.884359
2136,93189.630141
2137,121924.076013
2138,133462.726893
2139,154340.473329
2140,138227.428476
2141,154668.002742
2142,129923.005347
2143,142639.56017100002
2144,120897.416538
2145,138166.32971700002
2146,168904.013589
2147,138039.12410400002
2148,131356.322136
2149,136059.92496
2150,221470.98194700002
2151,121097.740338
2152,154806.226164
2153,156581.095032
2154,107508.77536500001
2155,142172.805717
2156,229409.814141
2157,229542.027849
2158,231501.194613
2159,201663.96622200002
2160,175502.679561
2161,249133.695489
2162,396983.67769800004
2163,338633.361234
2164,257458.150998
2165,189322.01690400002
2166,151300.559664
2167,208553.101704
2168,199801.956501
2169,198201.369339
2170,221838.57612
2171,150536.324367
2172,134040.661056
2173,167004.943965
2174,219079.115775
2175,296173.730205
2176,308813.160366
2177,228646.58046300002
2178,225846.053739
2179,150943.9833
2180,200566.191798
2181,198024.082776
2182,223658.517843
2183,195713.34774300002
2184,125297.52880500001
2185,125778.30592500001
2186,154767.163023
2187,152303.180283
2188,156131.368101
2189,211930.560972
2190,93167.594523
2191,92568.626361
2192,87744.829257
2193,106653.392739
2194,111625.429455
2195,108946.09863000001
2196,107975.529819
2197,119542.226031
2198,151209.412335
2199,185113.213866
2200,136227.195333
2201,143403.795468
2202,221906.686212
2203,142717.686453
2204,165360.285567
2205,119554.245459
2206,132713.515881
2207,207553.485942
2208,236699.59722300002
2209,201140.119485
2210,127255.69395
2211,114876.684729
2212,117402.76784700001
2213,109895.633442
2214,138751.27521300002
2215,101398.89946500001
2216,145079.504055
2217,88144.475238
2218,89718.018687
2219,79671.780117
2220,79068.805479
2221,307985.823072
2222,260343.815337
2223,263642.146704
2224,203971.696398
2225,134571.519126
2226,170929.28720700002
2227,198186.345054
2228,275672.592513
2229,257024.44997100002
2230,150541.332462
2231,204876.15835500002
2232,179872.743258
2233,182729.36064600002
2234,249066.587016
2235,209415.495663
2236,267775.828317
2237,317426.082147
2238,199205.993196
2239,107619.955074
2240,161074.357866
2241,146746.198071
2242,128898.34911000001
2243,127603.255743
2244,100011.65715
2245,97354.36194300001
2246,137884.874778
2247,114145.502859
2248,120234.34476
2249,122015.223342
2250,130114.314576
2251,111650.46993
2252,178388.3439
2253,161029.285011
2254,177971.670396
2255,185861.423259
2256,174434.953707
2257,200525.12541900002
2258,164924.581302
2259,177421.781565
2260,157994.379441
2261,209729.00241000002
2262,225467.44175700002
2263,353233.961397
2264,505476.14308290003
2265,154255.33571400002
2266,298732.86675
2267,350481.512385
2268,387654.598332
2269,160345.179234
2270,188124.08058
2271,215698.65165
2272,189304.98938100002
2273,164448.81227700002
2274,180734.135598
2275,166114.504674
2276,182804.482071
2277,183328.32880800002
2278,145918.860777
2279,122882.625396
2280,114950.804535
2281,171523.247274
2282,188374.48533
2283,110004.809913
2284,115495.68527100001
2285,137821.772781
2286,122038.26057900001
2287,342678.900375
2288,277741.93736700004
2289,350846.101701
2290,415331.33454
2291,319959.176598
2292,399040.001505
2293,472467.8890998
2294,381756.06404100003
2295,489715.16730840004
2296,290127.957921
2297,329491.584621
2298,337020.75464400003
2299,343285.881489
2300,325916.80641
2301,303459.506811
2302,236491.26047100002
2303,251337.257289
2304,255361.762431
2305,188353.45133100002
2306,187256.678526
2307,191873.14049700001
2308,243685.88974800002
2309,287422.58500200004
2310,224780.331123
2311,204063.84534600002
2312,176392.117233
2313,172898.470161
2314,173977.213824
2315,175080.997962
2316,191686.839363
2317,187674.353649
2318,176049.563535
2319,178893.15987600002
2320,184826.75083200002
2321,248861.255121
2322,176536.350369
2323,196869.21606900002
2324,182047.258107
2325,208488.99808800002
2326,173355.20842500002
2327,199593.619749
2328,220701.73855500002
2329,188089.023915
2330,182063.284011
2331,329659.85661300004
2332,379461.354912
2333,314669.626659
2334,237848.454216
2335,273939.79164300003
2336,305472.761001
2337,194817.900357
2338,274836.24064800004
2339,233935.12878300002
2340,368522.67381300003
2341,207899.044497
2342,245087.154729
2343,219789.263646
2344,214015.93173
2345,243832.12612200002
2346,227175.202152
2347,195949.729827
2348,246899.0835
2349,173032.687107
2350,305988.59478600003
2351,267062.675589
2352,259313.149386
2353,222511.66408800002
2354,138952.60063200002
2355,158853.768543
2356,160065.727533
2357,188505.697419
2358,195297.675858
2359,125239.434903
2360,114086.407338
2361,145109.552625
2362,260061.358779
2363,136502.640558
2364,157048.851105
2365,231574.3128
2366,212254.083909
2367,241558.450992
2368,213785.55936
2369,241219.90377
2370,170611.773984
2371,172875.432924
2372,184797.703881
2373,281747.411748
2374,313508.750238
2375,256844.158551
2376,261577.80994500002
2377,329766.02822700003
2378,153786.578022
2379,196973.384445
2380,153206.640621
2381,172856.40216300002
2382,195504.009372
2383,203917.60897200002
2384,238547.584278
2385,159684.110694
2386,132974.93844
2387,128861.28920700001
2388,107498.759175
2389,120403.618371
2390,143469.902322
2391,136422.511038
2392,112912.50987000001
2393,168193.86571800002
2394,150470.217513
2395,200747.484837
2396,140816.613591
2397,210582.38179800002
2398,126531.523413
2399,82527.395886
2400,70904.60901
2401,121454.31670200001
2402,134529.45112800002
2403,141996.520773
2404,146874.405303
2405,163746.67735800002
2406,133549.867746
2407,128097.05391
2408,136315.33780500002
2409,123842.17639800001
2410,163312.976331
2411,114734.45483100001
2412,149513.671368
2413,127327.810518
2414,150165.725337
2415,134827.93359
2416,133582.921173
2417,133523.825652
2418,128395.536372
2419,126665.740359
2420,118454.467797
2421,178029.764298
2422,113527.50393600001
2423,128726.070642
2424,149734.027548
2425,179730.51336
2426,133180.270335
2427,133156.231479
2428,165368.298519
2429,113672.738691
2430,126832.00911300001
2431,113726.826117
2432,145939.894776
2433,140209.632477
2434,137496.246606
2435,145621.379934
2436,111388.045752
2437,107430.64908300001
2438,123539.68746
2439,115678.98154800001
2440,130728.307023
2441,99325.548135
2442,101047.331196
2443,123417.489942
2444,130439.84075100001
2445,97055.87948100001
2446,137797.733925
2447,210214.787625
2448,130092.27895800001
2449,113848.022016
2450,155876.956875
2451,117882.543348
2452,195954.737922
2453,97799.08077900001
2454,124583.374458
2455,108326.09646900001
2456,131273.187759
2457,132196.68047700002
2458,124179.722001
2459,123956.360964
2460,148210.565049
2461,125199.37014300001
2462,132625.373409
2463,123414.48508500001
2464,166367.914281
2465,143736.332976
2466,119572.274601
2467,144655.81921800002
2468,91321.610706
2469,92781.971208
2470,185872.44106800001
2471,195363.78271200001
2472,164757.310929
2473,118606.713885
2474,95296.034898
2475,216132.35267700002
2476,113387.27727600001
2477,124894.87796700001
2478,153682.40964600001
2479,113586.599457
2480,157854.152781
2481,123626.828313
2482,124434.133227
2483,110776.056543
2484,124074.552006
2485,126833.01073200001
2486,148691.342169
2487,157287.236427
2488,155707.683264
2489,153321.826806
2490,142311.029139
2491,104336.647992
2492,184779.674739
2493,145260.797094
2494,142688.639502
2495,91718.25183000001
2496,215290.99271700002
2497,148283.683236
2498,115363.471563
2499,92054.795814
2500,139541.552604
2501,136995.437106
2502,141285.37128300001
2503,108956.11482
2504,194461.323993
2505,222107.010012
2506,258015.05116200002
2507,292847.353506
2508,258543.905994
2509,216995.748255
2510,234185.533533
2511,179253.742716
2512,204051.82591800002
2513,217012.775778
2514,270658.487799
2515,148559.12846100001
2516,171169.675767
2517,136816.147305
2518,150727.633596
2519,228943.059687
2520,213003.294921
2521,185349.59595000002
2522,222995.446065
2523,123519.65508000001
2524,136313.334567
2525,145076.499198
2526,139091.825673
2527,115128.091098
2528,129397.15537200001
2529,129662.584407
2530,123304.306995
2531,243114.96691800002
2532,225667.765557
2533,190941.634827
2534,247523.092137
2535,298492.47819
2536,231810.694884
2537,248589.816372
2538,181356.140997
2539,190645.15560300002
2540,177545.98232100002
2541,179010.349299
2542,165135.922911
2543,119035.40681700001
2544,126246.061998
2545,134313.101424
2546,137724.615738
2547,142079.65515
2548,159554.901843
2549,154835.27311500002
2550,754458.7944267001
2551,145157.630337
2552,127958.830488
2553,88058.336004
2554,106712.48826
2555,108068.680386
2556,101527.10669700001
2557,114712.419213
2558,148995.834345
2559,132603.337791
2560,140083.428483
2561,138773.310831
2562,134641.632456
2563,145238.761476
2564,189313.002333
2565,137047.521294
2566,147256.022142
2567,131394.383658
2568,185033.08434600002
2569,205943.884209
2570,125309.54823300001
2571,169920.656874
2572,169528.022226
2573,216339.68781
2574,883880.5896261
2575,136399.47380100001
2576,133351.547184
2577,134711.745786
2578,91746.297162
2579,72207.715329
2580,106867.739205
2581,117801.412209
2582,122313.705804
2583,286685.393418
2584,175489.658514
2585,184913.891685
2586,217733.94145800002
2587,195242.586813
2588,133686.08793
2589,153082.439865
2590,209743.02507600002
2591,206948.508066
2592,209689.939269
2593,256580.732754
2594,180608.933223
2595,215411.186997
2596,295793.114985
2597,179381.949948
2598,265574.269755
2599,334401.520959
2600,139547.562318
2601,148835.575305
2602,87304.116897
2603,91699.221069
2604,91775.344113
2605,87853.004109
2606,140287.75875900002
2607,197648.47565100002
2608,177049.179297
2609,160908.08911200002
2610,109170.461286
2611,130574.05769700001
2612,151502.88670200002
2613,126629.682075
2614,122565.112173
2615,160683.726456
2616,134892.037206
2617,168909.021684
2618,190982.701206
2619,204182.036388
2620,186486.433515
2621,177565.01308200002
2622,184602.388176
2623,252252.737055
2624,274613.88123
2625,298987.277976
2626,171588.35250900002
2627,172569.939129
2628,479486.23343280004
2629,509394.07596330007
2630,355061.916072
2631,485768.58812460006
2632,389163.036546
2633,305801.29203300003
2634,386924.41808100004
2635,157517.608797
2636,180706.090266
2637,182508.002847
2638,243600.752133
2639,182064.28563
2640,155572.464699
2641,110193.114285
2642,193098.12053400002
2643,117923.609727
2644,124390.06199100001
2645,110465.554653
2646,97597.75536000001
2647,106647.383025
2648,151742.273643
2649,144501.569892
2650,136909.297872
2651,151478.84784600002
2652,389318.287491
2653,261151.12025100001
2654,236179.756962
2655,377770.62204
2656,320258.660679
2657,331287.487488
2658,300048.994116
2659,301283.990343
2660,334690.98885
2661,338111.517735
2662,350700.866946
2663,285639.703182
2664,279638.002134
2665,318337.555437
2666,285435.372906
2667,170120.98067400002
2668,177792.380595
2669,180396.58999500002
2670,282829.16026800004
2671,181377.17499600002
2672,193604.939748
2673,202312.013715
2674,197117.617581
2675,182885.61321
2676,186872.05683000002
2677,194972.149683
2678,234046.308492
2679,274527.741996
2680,286409.948193
2681,381724.012233
2682,314814.861414
2683,530660.6508951001
2684,307253.63958300004
2685,326589.894378
2686,261791.15479200002
2687,310241.46906000003
2688,234858.62150100002
2689,223518.291183
2690,410151.962691
2691,185482.811277
2692,132173.64324
2693,194708.72388600002
2694,135712.363167
2695,188735.06817
2696,181716.723837
2697,186453.380088
2698,190060.21010700002
2699,182331.717903
2700,169967.73296700002
2701,152623.698363
2702,116342.05332600001
2703,138137.28276600002
2704,138288.52723500002
2705,116567.41760100001
2706,109550.07488700001
2707,123760.04364
2708,129182.808906
2709,108894.014442
2710,127584.224982
2711,289745.339463
2712,363927.245841
2713,178726.891122
2714,153846.675162
2715,177736.289931
2716,155409.200802
2717,186327.176094
2718,237085.22053800002
2719,150918.942825
2720,171419.078898
2721,135828.55097100002
2722,154757.146833
2723,146416.66542
2724,128257.31295
2725,131530.603842
2726,145625.38641
2727,157558.67517600002
2728,174893.695209
2729,145943.901252
2730,145357.954137
2731,121515.41546100001
2732,122545.07979300001
2733,156465.908847
2734,137786.716116
2735,136496.630844
2736,138884.49054
2737,119746.556307
2738,136020.861819
2739,162103.020579
2740,140373.897993
2741,141654.968694
2742,158246.78742900002
2743,147559.512699
2744,152118.88238700002
2745,138348.624375
2746,132797.651877
2747,149161.10148
2748,124718.59302300001
2749,129334.053375
2750,133192.289763
2751,130648.177503
2752,188360.46266400002
2753,143734.329738
2754,195630.213366
2755,142108.702101
2756,95954.098581
2757,76088.988954
2758,91523.93774400001
2759,165418.379469
2760,127954.82401200001
2761,141881.334588
2762,143433.844038
2763,182935.69416
2764,156381.77285100002
2765,259047.720351
2766,125191.357191
2767,96852.550824
2768,127592.237934
2769,129694.636215
2770,147676.70212200002
2771,108760.799115
2772,113686.76135700001
2773,166022.355726
2774,143370.74204100002
2775,116471.26217700001
2776,146937.5073
2777,156571.07884200002
2778,114781.530924
2779,126003.67020000001
2780,101777.511447
2781,101950.791534
2782,98790.68358900001
2783,102778.128828
2784,124740.628641
2785,133081.11005400002
2786,73713.148686
2787,119195.665857
2788,82171.82114100001
2789,182330.716284
2790,102485.65608
2791,115084.019862
2792,84510.601506
2793,139777.934688
2794,108886.00149000001
2795,121859.972397
2796,102501.68198400001
2797,200127.482676
2798,114359.849325
2799,127099.441386
2800,76267.277136
2801,111223.780236
2802,128976.47539200001
2803,169037.228916
2804,128611.88607600001
2805,103611.475836
2806,87577.558884
2807,166513.14903600002
2808,144749.971404
2809,126803.963781
2810,130174.411716
2811,154830.26502
2812,162327.38323500002
2813,148419.90342000002
2814,149352.41070900002
2815,100022.67495900001
2816,225351.253953
2817,148114.409625
2818,133391.611944
2819,177349.664997
2820,137009.459772
2821,106440.047892
2822,180753.166359
2823,278747.562843
2824,172322.539236
2825,141491.704797
2826,135305.705853
2827,134195.91200100002
2828,205565.272227
2829,202926.006162
2830,220253.013243
2831,182117.371437
2832,229301.639289
2833,301618.531089
2834,213067.398537
2835,219213.332721
2836,187443.981279
2837,163468.22727600002
2838,149333.37994800002
2839,178239.102669
2840,197857.814022
2841,205752.57498
2842,225771.93393300002
2843,143312.648139
2844,169815.486879
2845,122754.418164
2846,209590.778988
2847,201780.154026
2848,233313.123384
2849,198502.856658
2850,281924.698311
2851,211738.250124
2852,224999.685684
2853,230518.606374
2854,150627.471696
2855,202456.246851
2856,197487.214992
2857,184706.556552
2858,203816.445453
2859,122171.475906
2860,123286.277853
2861,126773.915211
2862,187961.818302
2863,122372.80132500001
2864,239862.710025
2865,144722.92769100002
2866,149887.27525500002
2867,101354.828229
2868,120659.031216
2869,113473.41651000001
2870,127039.34424600001
2871,93793.606398
2872,48421.17717129001
2873,100572.56379
2874,138171.337812
2875,118477.505034
2876,158599.35731700002
2877,143929.64544300002
2878,159779.264499
2879,136403.480277
2880,108333.107802
2881,138268.494855
2882,156420.835992
2883,182406.839328
2884,180250.35362100002
2885,180843.312069
2886,195081.326154
2887,104381.720847
2888,144787.031307
2889,51344.97314562
2890,85484.175174
2891,135546.094413
2892,45492.75371718
2893,99460.76670000001
2894,68667.993783
2895,328157.428113
2896,289245.531582
2897,201178.181007
2898,148637.254743
2899,229230.52434
2900,164447.810658
2901,192470.10542100001
2902,182323.704951
2903,317785.663368
2904,335455.224147
2905,96694.295022
2906,199013.682348
2907,110681.904357
2908,124987.02691500001
2909,141757.133832
2910,83159.41747500001
2911,86213.353806
2912,144589.712364
2913,85802.69001600001
2914,84035.83410000001
2915,90095.62905
2916,89457.597747
2917,163014.493869
2918,121067.691768
2919,213232.665672
